sys_time,e_fr,e_fl,e_rr,e_rl 
2022-06-16 12:42:16.771885,8,404,1,4
2022-06-16 12:42:16.771885,8,404,1,4
2022-06-16 12:42:16.771885,8,404,1,4
2022-06-16 12:42:16.772913,8,404,1,4
2022-06-16 12:42:16.887606,8,404,1,4
2022-06-16 12:42:16.887606,8,404,1,4
2022-06-16 12:42:16.887606,8,404,1,4
2022-06-16 12:42:16.887606,8,404,1,4
2022-06-16 12:42:16.887606,8,404,1,4
2022-06-16 12:42:16.887606,8,404,1,4
2022-06-16 12:42:16.888605,8,404,1,4
2022-06-16 12:42:16.888605,8,404,1,4
2022-06-16 12:42:16.888605,8,404,1,4
2022-06-16 12:42:16.888605,8,404,1,4
2022-06-16 12:42:16.888605,8,404,1,4
2022-06-16 12:42:16.978943,8,404,1,4
2022-06-16 12:42:16.978943,8,404,1,4
2022-06-16 12:42:16.978943,8,404,1,4
2022-06-16 12:42:16.978943,8,404,1,4
2022-06-16 12:42:16.978943,8,404,1,4
2022-06-16 12:42:16.978943,8,404,1,4
2022-06-16 12:42:16.979944,8,404,1,4
2022-06-16 12:42:16.979944,8,404,1,4
2022-06-16 12:42:16.979944,8,404,1,4
2022-06-16 12:42:16.979944,8,404,1,4
2022-06-16 12:42:16.979944,8,404,1,4
2022-06-16 12:42:16.979944,8,404,1,4
2022-06-16 12:42:17.094651,8,404,1,4
2022-06-16 12:42:17.094651,8,404,1,4
2022-06-16 12:42:17.094651,8,404,1,4
2022-06-16 12:42:17.095711,8,404,1,4
2022-06-16 12:42:17.095711,8,404,1,4
2022-06-16 12:42:17.095711,8,404,1,4
2022-06-16 12:42:17.095711,8,404,1,4
2022-06-16 12:42:17.095711,8,404,1,4
2022-06-16 12:42:17.096660,8,404,1,4
2022-06-16 12:42:17.096660,8,404,1,4
2022-06-16 12:42:17.096660,8,404,1,4
2022-06-16 12:42:17.186954,8,404,1,4
2022-06-16 12:42:17.186954,8,404,1,4
2022-06-16 12:42:17.186954,8,404,1,4
2022-06-16 12:42:17.187654,8,404,1,4
2022-06-16 12:42:17.187654,8,404,1,4
2022-06-16 12:42:17.187654,8,404,1,4
2022-06-16 12:42:17.187654,8,404,1,4
2022-06-16 12:42:17.187654,8,404,1,4
2022-06-16 12:42:17.188660,8,404,1,4
2022-06-16 12:42:17.188660,8,404,1,4
2022-06-16 12:42:17.188660,8,404,1,4
2022-06-16 12:42:17.188660,8,404,1,4
2022-06-16 12:42:17.303030,8,404,1,4
2022-06-16 12:42:17.303030,8,404,1,4
2022-06-16 12:42:17.304030,8,404,1,4
2022-06-16 12:42:17.304030,8,404,1,4
2022-06-16 12:42:17.304030,8,404,1,4
2022-06-16 12:42:17.304030,8,404,1,4
2022-06-16 12:42:17.304030,8,404,1,4
2022-06-16 12:42:17.304030,8,404,1,4
2022-06-16 12:42:17.305030,8,404,1,4
2022-06-16 12:42:17.305030,8,404,1,4
2022-06-16 12:42:17.305030,8,404,1,4
2022-06-16 12:42:17.410342,8,404,1,4
2022-06-16 12:42:17.410342,8,404,1,4
2022-06-16 12:42:17.410342,8,404,1,4
2022-06-16 12:42:17.410342,8,404,1,4
2022-06-16 12:42:17.410342,8,404,1,4
2022-06-16 12:42:17.410342,8,404,1,4
2022-06-16 12:42:17.411337,8,404,1,4
2022-06-16 12:42:17.411337,8,404,1,4
2022-06-16 12:42:17.411337,8,404,1,4
2022-06-16 12:42:17.411337,8,404,1,4
2022-06-16 12:42:17.411337,8,404,1,4
2022-06-16 12:42:17.411337,8,404,1,4
2022-06-16 12:42:17.511041,8,404,1,4
2022-06-16 12:42:17.511041,8,404,1,4
2022-06-16 12:42:17.511041,8,404,1,4
2022-06-16 12:42:17.511041,8,404,1,4
2022-06-16 12:42:17.511041,8,404,1,4
2022-06-16 12:42:17.511966,8,404,1,4
2022-06-16 12:42:17.511966,8,404,1,4
2022-06-16 12:42:17.511966,8,404,1,4
2022-06-16 12:42:17.511966,8,404,1,4
2022-06-16 12:42:17.511966,8,404,1,4
2022-06-16 12:42:17.511966,8,404,1,4
2022-06-16 12:42:17.600168,8,404,1,4
2022-06-16 12:42:17.600168,8,404,1,4
2022-06-16 12:42:17.600168,8,404,1,4
2022-06-16 12:42:17.600168,8,404,1,4
2022-06-16 12:42:17.600168,8,404,1,4
2022-06-16 12:42:17.600168,8,404,1,4
2022-06-16 12:42:17.601177,8,404,1,4
2022-06-16 12:42:17.601177,8,404,1,4
2022-06-16 12:42:17.601177,8,404,1,4
2022-06-16 12:42:17.601177,8,404,1,4
2022-06-16 12:42:17.601177,8,404,1,4
2022-06-16 12:42:17.601177,8,404,1,4
2022-06-16 12:42:17.714835,8,404,1,4
2022-06-16 12:42:17.714835,8,404,1,4
2022-06-16 12:42:17.714835,8,404,1,4
2022-06-16 12:42:17.714835,8,404,1,4
2022-06-16 12:42:17.715615,8,404,1,4
2022-06-16 12:42:17.715615,8,404,1,4
2022-06-16 12:42:17.715615,8,404,1,4
2022-06-16 12:42:17.715615,8,404,1,4
2022-06-16 12:42:17.715615,8,404,1,4
2022-06-16 12:42:17.715615,8,404,1,4
2022-06-16 12:42:17.715615,8,404,1,4
2022-06-16 12:42:17.806982,8,404,1,4
2022-06-16 12:42:17.806982,8,404,1,4
2022-06-16 12:42:17.806982,8,404,1,4
2022-06-16 12:42:17.806982,8,404,1,4
2022-06-16 12:42:17.807987,8,404,1,4
2022-06-16 12:42:17.807987,8,404,1,4
2022-06-16 12:42:17.807987,8,404,1,4
2022-06-16 12:42:17.807987,8,404,1,4
2022-06-16 12:42:17.807987,8,404,1,4
2022-06-16 12:42:17.807987,8,404,1,4
2022-06-16 12:42:17.808946,8,404,1,4
2022-06-16 12:42:17.808946,8,404,1,4
2022-06-16 12:42:17.922406,8,404,1,4
2022-06-16 12:42:17.922406,8,404,1,4
2022-06-16 12:42:17.922406,8,404,1,4
2022-06-16 12:42:17.923413,8,404,1,4
2022-06-16 12:42:17.923413,8,404,1,4
2022-06-16 12:42:17.923413,8,404,1,4
2022-06-16 12:42:17.923413,8,404,1,4
2022-06-16 12:42:17.923413,8,404,1,4
2022-06-16 12:42:17.923413,8,404,1,4
2022-06-16 12:42:17.924415,8,404,1,4
2022-06-16 12:42:17.924415,8,404,1,4
2022-06-16 12:42:18.013709,8,404,1,4
2022-06-16 12:42:18.013709,8,404,1,4
2022-06-16 12:42:18.013709,8,404,1,4
2022-06-16 12:42:18.013709,8,404,1,4
2022-06-16 12:42:18.013709,8,404,1,4
2022-06-16 12:42:18.013709,8,404,1,4
2022-06-16 12:42:18.013709,8,404,1,4
2022-06-16 12:42:18.014712,8,404,1,4
2022-06-16 12:42:18.014712,8,404,1,4
2022-06-16 12:42:18.014712,8,404,1,4
2022-06-16 12:42:18.014712,8,404,1,4
2022-06-16 12:42:18.014712,8,404,1,4
2022-06-16 12:42:18.144414,8,404,1,4
2022-06-16 12:42:18.144414,8,404,1,4
2022-06-16 12:42:18.145384,8,404,1,4
2022-06-16 12:42:18.145384,8,404,1,4
2022-06-16 12:42:18.145384,8,404,1,4
2022-06-16 12:42:18.145384,8,404,1,4
2022-06-16 12:42:18.145384,8,404,1,4
2022-06-16 12:42:18.145384,8,404,1,4
2022-06-16 12:42:18.145384,8,404,1,4
2022-06-16 12:42:18.145384,8,404,1,4
2022-06-16 12:42:18.146414,8,404,1,4
2022-06-16 12:42:18.224264,8,404,1,4
2022-06-16 12:42:18.225266,8,404,1,4
2022-06-16 12:42:18.225266,8,404,1,4
2022-06-16 12:42:18.225266,8,404,1,4
2022-06-16 12:42:18.225266,8,404,1,4
2022-06-16 12:42:18.225266,8,404,1,4
2022-06-16 12:42:18.225266,8,404,1,4
2022-06-16 12:42:18.225266,8,404,1,4
2022-06-16 12:42:18.226304,8,404,1,4
2022-06-16 12:42:18.226304,8,404,1,4
2022-06-16 12:42:18.226304,8,404,1,4
2022-06-16 12:42:18.226304,8,404,1,4
2022-06-16 12:42:18.338244,8,404,1,4
2022-06-16 12:42:18.338990,8,404,1,4
2022-06-16 12:42:18.338990,8,404,1,4
2022-06-16 12:42:18.338990,8,404,1,4
2022-06-16 12:42:18.338990,8,404,1,4
2022-06-16 12:42:18.338990,8,404,1,4
2022-06-16 12:42:18.338990,8,404,1,4
2022-06-16 12:42:18.340003,8,404,1,4
2022-06-16 12:42:18.340003,8,404,1,4
2022-06-16 12:42:18.340003,8,404,1,4
2022-06-16 12:42:18.340003,8,404,1,4
2022-06-16 12:42:18.431340,8,404,1,4
2022-06-16 12:42:18.431340,8,404,1,4
2022-06-16 12:42:18.431340,8,404,1,4
2022-06-16 12:42:18.431340,8,404,1,4
2022-06-16 12:42:18.431340,8,404,1,4
2022-06-16 12:42:18.431340,8,404,1,4
2022-06-16 12:42:18.432381,8,404,1,4
2022-06-16 12:42:18.432381,8,404,1,4
2022-06-16 12:42:18.432381,8,404,1,4
2022-06-16 12:42:18.432381,8,404,1,4
2022-06-16 12:42:18.432381,8,404,1,4
2022-06-16 12:42:18.432381,8,404,1,4
2022-06-16 12:42:18.546331,8,404,1,4
2022-06-16 12:42:18.546331,8,404,1,4
2022-06-16 12:42:18.546331,8,404,1,4
2022-06-16 12:42:18.546331,8,404,1,4
2022-06-16 12:42:18.547373,8,404,1,4
2022-06-16 12:42:18.547373,8,404,1,4
2022-06-16 12:42:18.547373,8,404,1,4
2022-06-16 12:42:18.547373,8,404,1,4
2022-06-16 12:42:18.547373,8,404,1,4
2022-06-16 12:42:18.547373,8,404,1,4
2022-06-16 12:42:18.547373,8,404,1,4
2022-06-16 12:42:18.638526,8,404,1,4
2022-06-16 12:42:18.638526,8,404,1,4
2022-06-16 12:42:18.638526,8,404,1,4
2022-06-16 12:42:18.638526,8,404,1,4
2022-06-16 12:42:18.638526,8,404,1,4
2022-06-16 12:42:18.639489,8,404,1,4
2022-06-16 12:42:18.639489,8,404,1,4
2022-06-16 12:42:18.639489,8,404,1,4
2022-06-16 12:42:18.639489,8,404,1,4
2022-06-16 12:42:18.639489,8,404,1,4
2022-06-16 12:42:18.639489,8,404,1,4
2022-06-16 12:42:18.639489,8,404,1,4
2022-06-16 12:42:18.751630,8,404,1,4
2022-06-16 12:42:18.752628,8,404,1,4
2022-06-16 12:42:18.752628,8,404,1,4
2022-06-16 12:42:18.752628,8,404,1,4
2022-06-16 12:42:18.752628,8,404,1,4
2022-06-16 12:42:18.752628,8,404,1,4
2022-06-16 12:42:18.752628,8,404,1,4
2022-06-16 12:42:18.752628,8,404,1,4
2022-06-16 12:42:18.752628,8,404,1,4
2022-06-16 12:42:18.753627,8,404,1,4
2022-06-16 12:42:18.753627,8,404,1,4
2022-06-16 12:42:18.848971,8,404,1,4
2022-06-16 12:42:18.848971,8,404,1,4
2022-06-16 12:42:18.848971,8,404,1,4
2022-06-16 12:42:18.848971,8,404,1,4
2022-06-16 12:42:18.848971,8,404,1,4
2022-06-16 12:42:18.848971,8,404,1,4
2022-06-16 12:42:18.849983,8,404,1,4
2022-06-16 12:42:18.849983,8,404,1,4
2022-06-16 12:42:18.849983,8,404,1,4
2022-06-16 12:42:18.849983,8,404,1,4
2022-06-16 12:42:18.849983,8,404,1,4
2022-06-16 12:42:18.849983,8,404,1,4
2022-06-16 12:42:18.939748,8,404,1,4
2022-06-16 12:42:18.939748,8,404,1,4
2022-06-16 12:42:18.939748,8,404,1,4
2022-06-16 12:42:18.939748,8,404,1,4
2022-06-16 12:42:18.939748,8,404,1,4
2022-06-16 12:42:18.939748,8,404,1,4
2022-06-16 12:42:18.940715,8,404,1,4
2022-06-16 12:42:18.940715,8,404,1,4
2022-06-16 12:42:18.940715,8,404,1,4
2022-06-16 12:42:18.940715,8,404,1,4
2022-06-16 12:42:18.940715,8,404,1,4
2022-06-16 12:42:19.055615,8,404,1,4
2022-06-16 12:42:19.055615,8,404,1,4
2022-06-16 12:42:19.055615,8,404,1,4
2022-06-16 12:42:19.056626,8,404,1,4
2022-06-16 12:42:19.056626,8,404,1,4
2022-06-16 12:42:19.056626,8,404,1,4
2022-06-16 12:42:19.056626,8,404,1,4
2022-06-16 12:42:19.056626,8,404,1,4
2022-06-16 12:42:19.057617,8,404,1,4
2022-06-16 12:42:19.057617,8,404,1,4
2022-06-16 12:42:19.057617,8,404,1,4
2022-06-16 12:42:19.057617,8,404,1,4
2022-06-16 12:42:19.146765,8,404,1,4
2022-06-16 12:42:19.146765,8,404,1,4
2022-06-16 12:42:19.146765,8,404,1,4
2022-06-16 12:42:19.147802,8,404,1,4
2022-06-16 12:42:19.147802,8,404,1,4
2022-06-16 12:42:19.147802,8,404,1,4
2022-06-16 12:42:19.147802,8,404,1,4
2022-06-16 12:42:19.147802,8,404,1,4
2022-06-16 12:42:19.147802,8,404,1,4
2022-06-16 12:42:19.148775,8,404,1,4
2022-06-16 12:42:19.148775,8,404,1,4
2022-06-16 12:42:19.263090,8,404,1,4
2022-06-16 12:42:19.263090,8,404,1,4
2022-06-16 12:42:19.264091,8,404,1,4
2022-06-16 12:42:19.264091,8,404,1,4
2022-06-16 12:42:19.264091,8,404,1,4
2022-06-16 12:42:19.264091,8,404,1,4
2022-06-16 12:42:19.264091,8,404,1,4
2022-06-16 12:42:19.264091,8,404,1,4
2022-06-16 12:42:19.265088,8,404,1,4
2022-06-16 12:42:19.265088,8,404,1,4
2022-06-16 12:42:19.265088,8,404,1,4
2022-06-16 12:42:19.265088,8,404,1,4
2022-06-16 12:42:19.354619,8,404,1,4
2022-06-16 12:42:19.354619,8,404,1,4
2022-06-16 12:42:19.354619,8,404,1,4
2022-06-16 12:42:19.354619,8,404,1,4
2022-06-16 12:42:19.355546,8,404,1,4
2022-06-16 12:42:19.355546,8,404,1,4
2022-06-16 12:42:19.355546,8,404,1,4
2022-06-16 12:42:19.355546,8,404,1,4
2022-06-16 12:42:19.355546,8,404,1,4
2022-06-16 12:42:19.356524,8,404,1,4
2022-06-16 12:42:19.356524,8,404,1,4
2022-06-16 12:42:19.471205,8,404,1,4
2022-06-16 12:42:19.471205,8,404,1,4
2022-06-16 12:42:19.471205,8,404,1,4
2022-06-16 12:42:19.471978,8,404,1,4
2022-06-16 12:42:19.471978,8,404,1,4
2022-06-16 12:42:19.471978,8,404,1,4
2022-06-16 12:42:19.471978,8,404,1,4
2022-06-16 12:42:19.471978,8,404,1,4
2022-06-16 12:42:19.471978,8,404,1,4
2022-06-16 12:42:19.471978,8,404,1,4
2022-06-16 12:42:19.472977,8,404,1,4
2022-06-16 12:42:19.472977,8,404,1,4
2022-06-16 12:42:19.562090,8,404,1,4
2022-06-16 12:42:19.562090,8,404,1,4
2022-06-16 12:42:19.562090,8,404,1,4
2022-06-16 12:42:19.562090,8,404,1,4
2022-06-16 12:42:19.563061,8,404,1,4
2022-06-16 12:42:19.563061,8,404,1,4
2022-06-16 12:42:19.563061,8,404,1,4
2022-06-16 12:42:19.563061,8,404,1,4
2022-06-16 12:42:19.563061,8,404,1,4
2022-06-16 12:42:19.563061,8,404,1,4
2022-06-16 12:42:19.563061,8,404,1,4
2022-06-16 12:42:19.677090,8,404,1,4
2022-06-16 12:42:19.677090,8,404,1,4
2022-06-16 12:42:19.677090,8,404,1,4
2022-06-16 12:42:19.677090,8,404,1,4
2022-06-16 12:42:19.678060,8,404,1,4
2022-06-16 12:42:19.678060,8,404,1,4
2022-06-16 12:42:19.678060,8,404,1,4
2022-06-16 12:42:19.678060,8,404,1,4
2022-06-16 12:42:19.678060,8,404,1,4
2022-06-16 12:42:19.678060,8,404,1,4
2022-06-16 12:42:19.678060,8,404,1,4
2022-06-16 12:42:19.679059,8,404,1,4
2022-06-16 12:42:19.769090,8,404,1,4
2022-06-16 12:42:19.770062,8,404,1,4
2022-06-16 12:42:19.770062,8,404,1,4
2022-06-16 12:42:19.770062,8,404,1,4
2022-06-16 12:42:19.770062,8,404,1,4
2022-06-16 12:42:19.770062,8,404,1,4
2022-06-16 12:42:19.770062,8,404,1,4
2022-06-16 12:42:19.770062,8,404,1,4
2022-06-16 12:42:19.771061,8,404,1,4
2022-06-16 12:42:19.771061,8,404,1,4
2022-06-16 12:42:19.771061,8,404,1,4
2022-06-16 12:42:19.884093,8,404,1,4
2022-06-16 12:42:19.885060,8,404,1,4
2022-06-16 12:42:19.885060,8,404,1,4
2022-06-16 12:42:19.885060,8,404,1,4
2022-06-16 12:42:19.885060,8,404,1,4
2022-06-16 12:42:19.885060,8,404,1,4
2022-06-16 12:42:19.885060,8,404,1,4
2022-06-16 12:42:19.885060,8,404,1,4
2022-06-16 12:42:19.886091,8,404,1,4
2022-06-16 12:42:19.886091,8,404,1,4
2022-06-16 12:42:19.886091,8,404,1,4
2022-06-16 12:42:19.886091,8,404,1,4
2022-06-16 12:42:19.982090,8,404,1,4
2022-06-16 12:42:19.982090,8,404,1,4
2022-06-16 12:42:19.982090,8,404,1,4
2022-06-16 12:42:19.982090,8,404,1,4
2022-06-16 12:42:19.983059,8,404,1,4
2022-06-16 12:42:19.983059,8,404,1,4
2022-06-16 12:42:19.983059,8,404,1,4
2022-06-16 12:42:19.983059,8,404,1,4
2022-06-16 12:42:19.983059,8,404,1,4
2022-06-16 12:42:19.983059,8,404,1,4
2022-06-16 12:42:19.983059,8,404,1,4
2022-06-16 12:42:20.101060,8,404,1,4
2022-06-16 12:42:20.101060,8,404,1,4
2022-06-16 12:42:20.101060,8,404,1,4
2022-06-16 12:42:20.101060,8,404,1,4
2022-06-16 12:42:20.101060,8,404,1,4
2022-06-16 12:42:20.101060,8,404,1,4
2022-06-16 12:42:20.102091,8,404,1,4
2022-06-16 12:42:20.102091,8,404,1,4
2022-06-16 12:42:20.102091,8,404,1,4
2022-06-16 12:42:20.102091,8,404,1,4
2022-06-16 12:42:20.102091,8,404,1,4
2022-06-16 12:42:20.102091,8,404,1,4
2022-06-16 12:42:20.183058,8,404,1,4
2022-06-16 12:42:20.183058,8,404,1,4
2022-06-16 12:42:20.183058,8,404,1,4
2022-06-16 12:42:20.184061,8,404,1,4
2022-06-16 12:42:20.184061,8,404,1,4
2022-06-16 12:42:20.184061,8,404,1,4
2022-06-16 12:42:20.184061,8,404,1,4
2022-06-16 12:42:20.184061,8,404,1,4
2022-06-16 12:42:20.184061,8,404,1,4
2022-06-16 12:42:20.184061,8,404,1,4
2022-06-16 12:42:20.185093,8,404,1,4
2022-06-16 12:42:20.299090,8,404,1,4
2022-06-16 12:42:20.300090,8,404,1,4
2022-06-16 12:42:20.300090,8,404,1,4
2022-06-16 12:42:20.300090,8,404,1,4
2022-06-16 12:42:20.300090,8,404,1,4
2022-06-16 12:42:20.300090,8,404,1,4
2022-06-16 12:42:20.300090,8,404,1,4
2022-06-16 12:42:20.300090,8,404,1,4
2022-06-16 12:42:20.301090,8,404,1,4
2022-06-16 12:42:20.301090,8,404,1,4
2022-06-16 12:42:20.301090,8,404,1,4
2022-06-16 12:42:20.301090,8,404,1,4
2022-06-16 12:42:20.392090,8,404,1,4
2022-06-16 12:42:20.392090,8,404,1,4
2022-06-16 12:42:20.392090,8,404,1,4
2022-06-16 12:42:20.392090,8,404,1,4
2022-06-16 12:42:20.393061,8,404,1,4
2022-06-16 12:42:20.393061,8,404,1,4
2022-06-16 12:42:20.393061,8,404,1,4
2022-06-16 12:42:20.393061,8,404,1,4
2022-06-16 12:42:20.393061,8,404,1,4
2022-06-16 12:42:20.393061,8,404,1,4
2022-06-16 12:42:20.393061,8,404,1,4
2022-06-16 12:42:20.507061,8,404,1,4
2022-06-16 12:42:20.507061,8,404,1,4
2022-06-16 12:42:20.507061,8,404,1,4
2022-06-16 12:42:20.507061,8,404,1,4
2022-06-16 12:42:20.508061,8,404,1,4
2022-06-16 12:42:20.508061,8,404,1,4
2022-06-16 12:42:20.508061,8,404,1,4
2022-06-16 12:42:20.508061,8,404,1,4
2022-06-16 12:42:20.508061,8,404,1,4
2022-06-16 12:42:20.508061,8,404,1,4
2022-06-16 12:42:20.508061,8,404,1,4
2022-06-16 12:42:20.509061,8,404,1,4
2022-06-16 12:42:20.598059,8,404,1,4
2022-06-16 12:42:20.598059,8,404,1,4
2022-06-16 12:42:20.599060,8,404,1,4
2022-06-16 12:42:20.599060,8,404,1,4
2022-06-16 12:42:20.599060,8,404,1,4
2022-06-16 12:42:20.599060,8,404,1,4
2022-06-16 12:42:20.599060,8,404,1,4
2022-06-16 12:42:20.599060,8,404,1,4
2022-06-16 12:42:20.599060,8,404,1,4
2022-06-16 12:42:20.600062,8,404,1,4
2022-06-16 12:42:20.600062,8,404,1,4
2022-06-16 12:42:20.717061,8,404,1,4
2022-06-16 12:42:20.717061,8,404,1,4
2022-06-16 12:42:20.717061,8,404,1,4
2022-06-16 12:42:20.717061,8,404,1,4
2022-06-16 12:42:20.718061,8,404,1,4
2022-06-16 12:42:20.718061,8,404,1,4
2022-06-16 12:42:20.718061,8,404,1,4
2022-06-16 12:42:20.718061,8,404,1,4
2022-06-16 12:42:20.718061,8,404,1,4
2022-06-16 12:42:20.718061,8,404,1,4
2022-06-16 12:42:20.718061,8,404,1,4
2022-06-16 12:42:20.719063,8,404,1,4
2022-06-16 12:42:20.806096,8,404,1,4
2022-06-16 12:42:20.806096,8,404,1,4
2022-06-16 12:42:20.806096,8,404,1,4
2022-06-16 12:42:20.806096,8,404,1,4
2022-06-16 12:42:20.806096,8,404,1,4
2022-06-16 12:42:20.806096,8,404,1,4
2022-06-16 12:42:20.806096,8,404,1,4
2022-06-16 12:42:20.807089,8,404,1,4
2022-06-16 12:42:20.807089,8,404,1,4
2022-06-16 12:42:20.807089,8,404,1,4
2022-06-16 12:42:20.807089,8,404,1,4
2022-06-16 12:42:20.921094,8,404,1,4
2022-06-16 12:42:20.921094,8,404,1,4
2022-06-16 12:42:20.921094,8,404,1,4
2022-06-16 12:42:20.921094,8,404,1,4
2022-06-16 12:42:20.921094,8,404,1,4
2022-06-16 12:42:20.922060,8,404,1,4
2022-06-16 12:42:20.922060,8,404,1,4
2022-06-16 12:42:20.922060,8,404,1,4
2022-06-16 12:42:20.922060,8,404,1,4
2022-06-16 12:42:20.922060,8,404,1,4
2022-06-16 12:42:20.922060,8,404,1,4
2022-06-16 12:42:20.922060,8,404,1,4
2022-06-16 12:42:21.012091,8,404,1,4
2022-06-16 12:42:21.012091,8,404,1,4
2022-06-16 12:42:21.012091,8,404,1,4
2022-06-16 12:42:21.012091,8,404,1,4
2022-06-16 12:42:21.012091,8,404,1,4
2022-06-16 12:42:21.013120,8,404,1,4
2022-06-16 12:42:21.013120,8,404,1,4
2022-06-16 12:42:21.013120,8,404,1,4
2022-06-16 12:42:21.013120,8,404,1,4
2022-06-16 12:42:21.013120,8,404,1,4
2022-06-16 12:42:21.013120,8,404,1,4
2022-06-16 12:42:21.128059,8,404,1,4
2022-06-16 12:42:21.128059,8,404,1,4
2022-06-16 12:42:21.129074,8,404,1,4
2022-06-16 12:42:21.129074,8,404,1,4
2022-06-16 12:42:21.129074,8,404,1,4
2022-06-16 12:42:21.129074,8,404,1,4
2022-06-16 12:42:21.129074,8,404,1,4
2022-06-16 12:42:21.130062,8,404,1,4
2022-06-16 12:42:21.130062,8,404,1,4
2022-06-16 12:42:21.130062,8,404,1,4
2022-06-16 12:42:21.131074,8,404,1,4
2022-06-16 12:42:21.131074,8,404,1,4
2022-06-16 12:42:21.219091,8,404,1,4
2022-06-16 12:42:21.220093,8,404,1,4
2022-06-16 12:42:21.220093,8,404,1,4
2022-06-16 12:42:21.220093,8,404,1,4
2022-06-16 12:42:21.220093,8,404,1,4
2022-06-16 12:42:21.220093,8,404,1,4
2022-06-16 12:42:21.220093,8,404,1,4
2022-06-16 12:42:21.220093,8,404,1,4
2022-06-16 12:42:21.221092,8,404,1,4
2022-06-16 12:42:21.221092,8,404,1,4
2022-06-16 12:42:21.221092,8,404,1,4
2022-06-16 12:42:21.334852,8,404,1,4
2022-06-16 12:42:21.334852,8,404,1,4
2022-06-16 12:42:21.334852,8,404,1,4
2022-06-16 12:42:21.334852,8,404,1,4
2022-06-16 12:42:21.334852,8,404,1,4
2022-06-16 12:42:21.334852,8,404,1,4
2022-06-16 12:42:21.334852,8,404,1,4
2022-06-16 12:42:21.335852,8,404,1,4
2022-06-16 12:42:21.335852,8,404,1,4
2022-06-16 12:42:21.335852,8,404,1,4
2022-06-16 12:42:21.335852,8,404,1,4
2022-06-16 12:42:21.335852,8,404,1,4
2022-06-16 12:42:21.426766,8,404,1,4
2022-06-16 12:42:21.427691,8,404,1,4
2022-06-16 12:42:21.427691,8,404,1,4
2022-06-16 12:42:21.427691,8,404,1,4
2022-06-16 12:42:21.427691,8,404,1,4
2022-06-16 12:42:21.427691,8,404,1,4
2022-06-16 12:42:21.427691,8,404,1,4
2022-06-16 12:42:21.427691,8,404,1,4
2022-06-16 12:42:21.428693,8,404,1,4
2022-06-16 12:42:21.428693,8,404,1,4
2022-06-16 12:42:21.428693,8,404,1,4
2022-06-16 12:42:21.541903,8,404,1,4
2022-06-16 12:42:21.541903,8,404,1,4
2022-06-16 12:42:21.541903,8,404,1,4
2022-06-16 12:42:21.542906,8,404,1,4
2022-06-16 12:42:21.542906,8,404,1,4
2022-06-16 12:42:21.542906,8,404,1,4
2022-06-16 12:42:21.542906,8,404,1,4
2022-06-16 12:42:21.542906,8,404,1,4
2022-06-16 12:42:21.542906,8,404,1,4
2022-06-16 12:42:21.542906,8,404,1,4
2022-06-16 12:42:21.543901,8,404,1,4
2022-06-16 12:42:21.543901,8,404,1,4
2022-06-16 12:42:21.632902,8,404,1,4
2022-06-16 12:42:21.632902,8,404,1,4
2022-06-16 12:42:21.633901,8,404,1,4
2022-06-16 12:42:21.633901,8,404,1,4
2022-06-16 12:42:21.633901,8,404,1,4
2022-06-16 12:42:21.633901,8,404,1,4
2022-06-16 12:42:21.633901,8,404,1,4
2022-06-16 12:42:21.633901,8,404,1,4
2022-06-16 12:42:21.634871,8,404,1,4
2022-06-16 12:42:21.634871,8,404,1,4
2022-06-16 12:42:21.634871,8,404,1,4
2022-06-16 12:42:21.749869,8,404,1,4
2022-06-16 12:42:21.749869,8,404,1,4
2022-06-16 12:42:21.749869,8,404,1,4
2022-06-16 12:42:21.749869,8,404,1,4
2022-06-16 12:42:21.750870,8,404,1,4
2022-06-16 12:42:21.750870,8,404,1,4
2022-06-16 12:42:21.750870,8,404,1,4
2022-06-16 12:42:21.751871,8,404,1,4
2022-06-16 12:42:21.751871,8,404,1,4
2022-06-16 12:42:21.751871,8,404,1,4
2022-06-16 12:42:21.751871,8,404,1,4
2022-06-16 12:42:21.751871,8,404,1,4
2022-06-16 12:42:21.840871,8,404,1,4
2022-06-16 12:42:21.840871,8,404,1,4
2022-06-16 12:42:21.840871,8,404,1,4
2022-06-16 12:42:21.840871,8,404,1,4
2022-06-16 12:42:21.841871,8,404,1,4
2022-06-16 12:42:21.841871,8,404,1,4
2022-06-16 12:42:21.841871,8,404,1,4
2022-06-16 12:42:21.842870,8,404,1,4
2022-06-16 12:42:21.842870,8,404,1,4
2022-06-16 12:42:21.842870,8,404,1,4
2022-06-16 12:42:21.842870,8,404,1,4
2022-06-16 12:42:21.956874,8,404,1,4
2022-06-16 12:42:21.956874,8,404,1,4
2022-06-16 12:42:21.956874,8,404,1,4
2022-06-16 12:42:21.956874,8,404,1,4
2022-06-16 12:42:21.957874,8,404,1,4
